id,latitude,longitude,day_of_year,day_of_week,hour,month
1492,50.312,21.428,31,4,12,1
1493,-12.052,-76.996,31,4,12,1
1494,28.683,-106.114,8,2,15,1
1495,-40.994,145.704,31,4,15,1
1496,47.597,-65.584,31,4,12,1
1497,41.148,1.212,31,4,11,1
1498,50.548,8.803,14,1,2,1
1499,54.258,10.105,31,4,11,1
1500,-23.616,-70.395,31,4,9,1
1501,48.334,2.669,30,3,15,1
1502,47.913,7.859,31,4,11,1
1503,46.114,-60.139,31,4,0,1
1504,51.521,7.46,31,4,11,1
1505,-34.402,-70.846,31,4,9,1
1506,47.815,13.701,31,4,11,1
1507,37.417,129.193,28,1,12,1
1508,-33.478,-70.649,31,4,10,1
1509,50.928,4.428,31,4,11,1
1510,-42.762,147.03,31,4,15,1
1511,46.266,20.145,31,4,12,1
1512,43.242,-2.764,31,4,11,1
1513,53.574,9.636,31,4,11,1
1514,19.144,-99.539,17,4,8,1
1515,52.915,22.558,31,4,12,1
1516,28.064,-15.449,28,1,9,1
1517,36.427,127.395,28,1,12,1
1518,-13.676,-76.172,8,2,14,1
1519,53.327,-6.328,31,4,11,1
1520,46.302,-79.432,31,4,12,1
1521,37.546,126.719,28,1,12,1
1522,52.936,12.828,31,4,11,1
1523,37.407,-6.047,31,4,8,1
1524,44.943,15.659,31,4,10,1
1525,34.796,126.122,28,1,12,1
1526,50.931,4.424,31,4,11,1
1527,48.345,13.624,31,4,11,1
1528,42.063,-7.688,31,4,11,1
1529,48.2,20.629,31,4,11,1
1530,21.081,-101.639,11,5,22,1
1531,37.207,127.126,28,1,12,1
1532,49.491,17.487,31,4,10,1
1533,53.304,-6.133,31,4,11,1
1534,43.097,-80.251,31,4,12,1
1535,62.935,27.691,31,4,11,1
1536,45.75,3.067,31,4,11,1
1537,45.709,18.817,31,4,10,1
1538,59.197,10.961,31,4,12,1
1539,42.828,-2.706,31,4,11,1
1540,51.96,8.553,31,4,11,1
1541,18.953,-98.39,30,3,14,1
1542,41.757,123.45,31,4,12,1
1543,8.999,7.48,31,4,12,1
1544,52.517,13.019,31,4,11,1
1545,36.408,126.946,28,1,12,1
1546,35.966,127.241,28,1,12,1
1547,37.286,127.285,28,1,12,1
1548,48.788,11.411,31,4,11,1
1549,60.333,24.692,31,4,11,1
1550,41.611,0.6,31,4,11,1
1551,44.31,2.603,31,4,11,1
1552,54.533,18.505,31,4,12,1
1553,47.287,-1.937,31,4,5,1
1554,35.317,129.18,28,1,12,1
1555,48.855,2.478,31,4,11,1
1556,51.241,7.192,31,4,11,1
1557,45.22,-78.957,31,4,12,1
1558,37.481,127.454,28,1,12,1
1559,43.21,-79.2,31,4,12,1
1560,36.322,127.422,28,1,12,1
1561,35.807,14.535,31,4,11,1
1562,37.486,127.122,28,1,12,1
1563,48.036,2.788,30,3,15,1
1564,37.271,127.041,28,1,12,1
1565,36.298,127.058,28,1,12,1
1566,35.588,126.88,28,1,12,1
1567,49.109,2.326,31,4,11,1
1568,45.665,6.432,31,4,10,1
1569,-22.439,-68.973,31,4,10,1
1570,49.758,18.394,31,4,10,1
1571,43.515,5.419,31,4,11,1
1572,35.133,126.901,28,1,12,1
1573,38.065,128.626,28,1,12,1
1574,45.431,9.205,10,4,4,1
1575,37.346,126.759,28,1,12,1
1576,48.091,20.776,31,4,12,1
1577,48.188,16.485,31,4,11,1
1578,52.698,13.615,31,4,11,1
1579,43.573,1.432,31,4,11,1
1580,50.986,11.305,31,4,11,1
1581,43.218,-2.893,31,4,11,1
1582,49.46,-119.592,23,3,21,1
1583,49.223,-122.912,31,4,11,1
1584,52.45,4.646,31,4,7,1
1585,43.792,11.295,10,4,4,1
1586,35.595,129.272,28,1,12,1
1587,34.791,127.073,28,1,12,1
1588,42.102,-1.622,31,4,11,1
1589,48.337,9.217,31,4,11,1
1590,49.399,8.663,31,4,11,1
1591,41.594,13.31,10,4,3,1
1592,37.597,127.115,28,1,12,1
1593,35.912,128.632,28,1,12,1
1594,60.289,25.073,31,4,11,1
1595,54.154,17.928,31,4,12,1
1596,55.154,-119.434,31,4,12,1
1597,37.273,127.399,28,1,12,1
1598,41.054,1.183,31,4,6,1
1599,36.769,127.057,28,1,12,1
1600,41.405,22.596,27,0,16,1
1601,48.779,9.173,31,4,11,1
1602,40.596,22.922,31,4,6,1
1603,51.057,-114.096,31,4,12,1
1604,51.445,-0.154,31,4,11,1
1605,25.831,-100.538,28,1,14,1
1606,45.866,1.31,31,4,10,1
1607,-37.81,145.372,8,2,20,1
1608,36.077,127.085,28,1,12,1
1609,38.449,-0.761,31,4,11,1
1610,46.147,6.229,31,4,10,1
1611,48.415,-4.44,31,4,11,1
1612,36.363,126.566,28,1,12,1
1613,45.672,-75.994,31,4,12,1
1614,37.81,126.423,28,1,12,1
1615,34.93,127.563,28,1,12,1
1616,43.402,-5.864,31,4,11,1
1617,50.892,6.435,31,4,11,1
1618,49.678,18.114,31,4,10,1
1619,35.13,126.827,28,1,12,1
1620,9.036,38.778,31,4,12,1
1621,43.512,-5.697,31,4,11,1
1622,37.313,126.989,28,1,12,1
1623,51.558,-0.217,31,4,11,1
1624,37.355,128.01,28,1,12,1
1625,43.258,-2.986,31,4,11,1
1626,36.458,127.154,28,1,12,1
1627,-21.313,55.627,30,3,4,1
1628,39.719,2.661,31,4,11,1
1629,20.899,-101.39,30,3,19,1
1630,54.774,9.485,31,4,11,1
1631,42.691,9.475,31,4,10,1
1632,53.643,-112.819,31,4,10,1
1633,50.985,4.44,31,4,11,1
1634,-23.842,151.232,31,4,12,1
1635,34.828,127.344,28,1,12,1
1636,49.954,4.673,31,4,11,1
1637,20.354,-99.702,28,1,15,1
1638,52.1,5.115,31,4,12,1
1639,48.344,2.204,31,4,11,1
1640,47.603,9.723,31,4,11,1
1641,51.959,4.396,31,4,8,1
1642,42.377,-8.672,31,4,11,1
1643,41.007,-5.654,31,4,11,1
1644,49.775,16.658,31,4,10,1
1645,-9.567,-77.131,8,2,15,1
1646,-33.552,-70.648,30,3,15,1
1647,36.901,126.684,28,1,12,1
1648,50.47,7.776,31,4,11,1
1649,43.578,3.87,30,3,15,1
1650,43.251,-2.911,31,4,11,1
1651,50.555,9.719,31,4,11,1
1652,41.655,-4.715,31,4,11,1
1653,49.879,18.388,31,4,10,1
1654,-37.717,145.074,8,2,20,1
1655,51.535,-0.147,27,0,16,1
1656,50.102,14.479,31,4,10,1
1657,54.184,15.591,31,4,12,1
1658,43.246,0.049,31,4,11,1
1659,37.763,127.153,28,1,12,1
1660,54.227,-125.762,31,4,12,1
1661,49.465,0.769,30,3,15,1
1662,-37.016,-73.175,31,4,10,1
1663,43.587,6.957,31,4,11,1
1664,47.734,13.133,31,4,11,1
1665,52.11,5.093,31,4,12,1
1666,-27.619,152.815,31,4,12,1
1667,52.544,11.196,31,4,11,1
1668,49.724,-112.813,31,4,12,1
1669,48.174,11.583,31,4,11,1
1670,35.114,129.078,28,1,12,1
1671,48.192,15.587,31,4,11,1
1672,35.483,129.383,28,1,12,1
1673,-28.422,-71.265,31,4,9,1
1674,37.568,126.702,28,1,12,1
1675,-41.895,147.481,31,4,15,1
1676,43.523,-80.24,31,4,12,1
1677,41.464,12.881,10,4,3,1
1678,44.717,-63.548,14,1,2,1
1679,40.448,-3.625,31,4,11,1
1680,51.909,4.466,31,4,8,1
1681,-43.037,146.909,31,4,15,1
1682,44.538,6.11,30,3,15,1
1683,49.857,18.301,31,4,10,1
1684,35.906,128.561,28,1,12,1
1685,35.074,33.034,31,4,12,1
1686,45.718,5.074,31,4,11,1
1687,48.489,1.49,30,3,4,1
1688,51.503,-0.227,31,4,2,1
1689,42.586,-5.6,31,4,11,1
1690,52.126,-122.189,31,4,12,1
1691,19.851,-99.01,29,2,23,1
1692,45.922,-71.987,31,4,12,1
1693,-16.956,145.732,31,4,12,1
1694,50.476,23.467,31,4,12,1
1695,59.951,10.819,31,4,12,1
1696,46.256,-60.61,14,1,2,1
1697,47.996,-4.089,31,4,11,1
1698,43.504,5.212,30,3,15,1
1699,48.2,-78.998,31,4,12,1
1700,20.601,-101.196,30,3,19,1
1701,43.521,10.276,10,4,4,1
1702,35.043,34.015,31,4,12,1
1703,35.647,127.569,28,1,12,1
1704,36.15,128.216,28,1,12,1
1705,37.396,126.724,28,1,12,1
1706,56.503,21.019,31,4,11,1
1707,53.531,9.992,31,4,11,1
1708,52.508,13.337,31,4,10,1
1709,25.678,-100.046,28,1,14,1
1710,40.381,-3.746,31,4,11,1
1711,-41.391,147.139,31,4,15,1
1712,21.275,-100.479,30,3,19,1
1713,25.749,-100.303,5,6,18,1
1714,41.698,-0.84,31,4,11,1
1715,46.321,-72.537,31,4,12,1
1716,-27.394,153.208,31,4,12,1
1717,50.103,12.201,31,4,11,1
1718,49.361,-82.089,30,3,17,1
1719,41.405,22.596,28,1,9,1
1720,45.745,4.778,30,3,15,1
1721,-27.383,153.163,31,4,12,1
1722,41.871,12.46,10,4,3,1
1723,39.513,-0.467,31,4,11,1
1724,54.396,10.138,31,4,11,1
1725,-37.099,-73.145,31,4,10,1
1726,37.22,127.056,28,1,12,1
1727,50.996,6.917,31,4,11,1
1728,48.609,8.943,31,4,11,1
1729,50.002,5.633,31,4,11,1
1730,37.757,127.011,28,1,12,1
1731,22.295,114.193,31,4,12,1
1732,-41.552,147.165,31,4,15,1
1733,53.053,-3.035,31,4,9,1
1734,36.28,128.551,28,1,12,1
1735,37.417,127.07,28,1,12,1
1736,37.314,126.839,28,1,12,1
1737,36.035,127.652,28,1,12,1
1738,37.134,126.94,28,1,12,1
1739,42.041,11.857,10,4,3,1
1740,-35.443,149.046,31,4,11,1
1741,51.531,11.996,31,4,11,1
1742,52.077,20.404,31,4,12,1
1743,28.546,-13.843,31,4,5,1
1744,50.072,21.989,31,4,12,1
1745,-37.052,-73.178,31,4,10,1
1746,51.84,12.7,31,4,11,1
1747,-39.762,-73.269,7,1,16,1
1748,37.612,126.741,28,1,12,1
1749,45.665,8.44,12,6,0,1
1750,50.627,10.768,14,1,22,1
1751,50.45,4.534,31,4,11,1
1752,46.681,-0.749,31,4,5,1
1753,51.864,-8.496,31,4,11,1
1754,37.42,127.15,28,1,12,1
1755,37.439,126.608,28,1,12,1
1756,49.162,16.677,31,4,10,1
1757,58.394,26.705,31,4,11,1
1758,37.331,127.653,28,1,12,1
1759,36.486,127.294,28,1,12,1
1760,51.461,0.129,31,4,11,1
1761,35.503,127.753,28,1,12,1
1762,-25.869,32.58,31,4,12,1
1763,50.002,18.62,31,4,12,1
1764,22.397,114.07,31,4,12,1
1765,50.784,14.233,31,4,10,1
1766,43.285,-79.765,31,4,12,1
1767,35.974,129.238,28,1,12,1
1768,37.302,127.848,28,1,12,1
1769,49.217,6.87,31,4,11,1
1770,37.151,127.626,28,1,12,1
1771,36.42,-6.214,31,4,10,1
1772,49.155,3.254,31,4,10,1
1773,36.308,127.37,28,1,12,1
1774,47.411,11.854,31,4,11,1
1775,51.176,4.367,31,4,11,1
1776,37.508,126.895,28,1,12,1
1777,48.301,16.337,14,1,2,1
1778,40.782,-3.939,31,4,11,1
1779,52.501,13.301,31,4,11,1
1780,51.443,0.245,27,0,2,1
1781,33.249,44.395,31,4,12,1
1782,41.846,20.922,28,1,9,1
1783,-34.016,151.092,14,1,2,1
1784,48.312,16.338,31,4,11,1
1785,13.082,80.27,31,4,12,1
1786,51.353,12.386,31,4,11,1
1787,-7.784,-79.171,8,2,15,1
1788,54.051,-128.64,31,4,12,1
1789,48.102,-0.745,30,3,15,1
1790,39.967,-0.016,31,4,11,1
1791,45.957,4.673,31,4,11,1
1792,-34.128,-70.763,31,4,9,1
1793,43.913,-78.957,21,1,11,1
1794,-43.391,172.644,31,4,11,1
1795,50.331,7.582,31,4,11,1
1796,27.701,85.309,14,1,2,1
1797,35.281,127.28,28,1,12,1
1798,52.451,4.837,31,4,7,1
1799,37.48,126.615,28,1,12,1
1800,36.797,127.075,28,1,12,1
1801,53.117,8.171,31,4,11,1
1802,44.223,-76.523,31,4,12,1
1803,35.539,129.332,28,1,12,1
1804,36.639,129.128,28,1,12,1
1805,35.488,126.595,28,1,12,1
1806,36.068,129.397,28,1,12,1
1807,35.912,128.86,28,1,12,1
1808,-43.347,172.579,31,4,11,1
1809,48.753,-123.723,31,4,12,1
1810,52.196,19.371,31,4,12,1
1811,46.126,-64.796,31,4,12,1
1812,35.668,126.905,28,1,12,1
1813,53.778,-112.901,31,4,10,1
1814,35.523,129.362,28,1,12,1
1815,43.468,-7.939,26,6,10,1
1816,9.107,38.764,31,4,12,1
1817,21.035,-101.276,31,4,12,1
1818,53.864,14.238,31,4,12,1
1819,50.473,11.165,31,4,11,1
1820,37.174,127.202,28,1,12,1
1821,37.289,-6.971,30,3,23,1
1822,45.06,-64.81,31,4,12,1
1823,41.646,-4.737,31,4,11,1
1824,43.393,5.377,31,4,11,1
1825,59.952,10.88,31,4,12,1
1826,41.115,22.503,28,1,5,1
1827,51.491,7.067,31,4,11,1
1828,52.462,13.695,31,4,11,1
1829,35.565,126.886,28,1,12,1
1830,57.021,-111.599,31,4,11,1
1831,48.899,2.349,30,3,15,1
1832,44.194,-77.44,31,4,12,1
1833,-35.24,149.079,31,4,11,1
1834,35.696,127.587,28,1,12,1
1835,35.153,128.964,28,1,12,1
1836,48.284,14.259,31,4,11,1
1837,51.445,-0.001,31,4,11,1
1838,36.766,-4.492,31,4,8,1
1839,53.881,10.641,31,4,11,1
1840,57.441,21.565,31,4,11,1
1841,51.789,11.884,31,4,11,1
1842,37.324,127.983,28,1,12,1
1843,37.403,129.162,28,1,12,1
1844,28.473,-13.877,31,4,5,1
1845,46.582,3.307,31,4,11,1
1846,49.207,-123.161,31,4,12,1
1847,51.153,3.78,31,4,10,1
1848,55.927,-110.706,31,4,12,1
1849,50.121,8.183,31,4,11,1
1850,40.912,-0.32,30,3,15,1
1851,52.487,7.274,31,4,11,1
1852,47.563,7.669,31,4,11,1
1853,50.706,1.608,31,4,11,1
1854,35.486,127.519,28,1,12,1
1855,48.202,16.358,31,4,11,1
1856,35.194,128.811,28,1,12,1
1857,34.727,33.333,31,4,12,1
1858,-36.91,-73.057,31,4,9,1
1859,36.179,128.293,28,1,12,1
1860,50.773,21.093,31,4,12,1
1861,19.339,-99.167,31,4,12,1
1862,54.162,12.099,31,4,11,1
1863,37.615,126.999,28,1,12,1
1864,51.463,13.557,31,4,11,1
1865,25.416,-101.013,11,5,8,1
1866,-33.549,-70.628,31,4,9,1
1867,40.206,-3.767,31,4,10,1
1868,45.539,10.204,12,6,0,1
1869,20.533,-101.203,31,4,12,1
1870,52.404,6.581,14,1,2,1
1871,48.247,14.217,31,4,11,1
1872,44.954,11.037,12,6,0,1
1873,58.11,7.99,31,4,12,1
1874,49.261,7.001,31,4,11,1
1875,48.368,15.839,31,4,11,1
1876,40.432,-3.724,31,4,11,1
1877,36.172,127.081,28,1,12,1
1878,35.812,127.396,28,1,12,1
1879,51.073,2.433,31,4,11,1
1880,37.163,-3.652,31,4,10,1
1881,17.967,-94.553,19,6,1,1
1882,50.887,5.933,31,4,12,1
1883,50.869,6.884,31,4,11,1
1884,-43.558,172.685,31,4,11,1
1885,35.528,129.338,28,1,12,1
1886,47.347,6.395,30,3,15,1
1887,35.175,33.347,31,4,12,1
1888,48.792,2.338,31,4,11,1
1889,35.992,126.619,28,1,12,1
1890,-37.797,144.819,8,2,20,1
1891,49.127,9.216,31,4,11,1
1892,34.94,127.747,28,1,12,1
1893,39.107,9.052,11,5,5,1
1894,37.406,126.971,28,1,12,1
1895,42.831,74.602,28,1,11,1
1896,43.271,76.979,29,2,13,1
1897,49.862,-97.144,14,1,2,1
1898,48.867,2.459,30,3,15,1
1899,40.168,-3.632,31,4,11,1
1900,35.576,129.346,28,1,12,1
1901,45.54,9.637,12,6,0,1
1902,35.252,128.879,28,1,12,1
1903,43.971,4.832,31,4,11,1
1904,36.774,126.718,28,1,12,1
1905,40.323,-3.878,31,4,10,1
1906,41.065,14.338,12,6,0,1
1907,31.339,-110.989,31,4,12,1
1908,47.081,15.429,31,4,11,1
1909,39.619,-3.906,31,4,9,1
1910,42.488,-2.436,31,4,11,1
1911,45.329,4.826,30,3,15,1
1912,36.197,-5.374,31,4,10,1
1913,43.502,-5.677,31,4,9,1
1914,46.174,15.66,31,4,10,1
1915,48.315,4.062,30,3,15,1
1916,48.905,2.259,31,4,11,1
1917,51.737,19.54,31,4,12,1
1918,35.872,128.586,28,1,12,1
1919,20.935,-100.78,31,4,12,1
1920,52.989,7.945,31,4,11,1
1921,51.476,-0.19,31,4,11,1
1922,50.332,3.355,31,4,11,1
1923,-27.894,153.326,31,4,12,1
1924,-9.562,-76.996,8,2,15,1
1925,37.6,126.998,28,1,12,1
1926,49.196,16.637,31,4,10,1
1927,37.561,127.005,28,1,12,1
1928,53.359,14.677,31,4,12,1
1929,52.925,-66.927,31,4,11,1
1930,51.01,6.435,31,4,11,1
1931,54.064,-123.984,31,4,12,1
1932,37.478,126.984,28,1,12,1
1933,28.471,-16.239,31,4,5,1
1934,51.535,-0.145,31,4,6,1
1935,29.015,-13.558,31,4,5,1
1936,47.955,11.255,31,4,11,1
1937,61.129,10.434,31,4,12,1
1938,27.925,-15.542,31,4,5,1
1939,51.488,-2.593,14,1,2,1
1940,51.183,11.975,31,4,2,1
1941,51.397,21.136,31,4,12,1
1942,53.84,22.944,31,4,12,1
1943,46.173,9.901,10,4,4,1
1944,43.439,6.734,30,3,15,1
1945,51.881,12.203,31,4,11,1
1946,47.757,7.319,31,4,11,1
1947,42.066,11.835,10,4,3,1
1948,34.826,127.685,28,1,12,1
1949,50.059,-110.674,31,4,12,1
1950,49.167,5.366,30,3,15,1
1951,39.492,-0.448,31,4,11,1
1952,47.37,0.652,31,4,10,1
1953,48.171,16.321,31,4,11,1
1954,-43.186,147.077,31,4,15,1
1955,-33.336,-70.719,31,4,10,1
1956,53.593,8.521,31,4,11,1
1957,53.226,6.604,31,4,12,1
1958,51.497,-0.123,31,4,11,1
1959,44.95,2.478,31,4,11,1
1960,37.238,126.898,28,1,12,1
1961,45.635,9.488,12,6,0,1
1962,47.332,-2.048,31,4,5,1
1963,37.588,127.085,28,1,12,1
1964,-27.457,153.146,31,4,12,1
1965,33.491,126.329,28,1,12,1
1966,35.279,128.649,28,1,12,1
1967,35.904,128.66,28,1,12,1
1968,-17.091,-70.665,8,2,15,1
1969,47.59,6.175,30,3,15,1
1970,60.28,5.358,31,4,12,1
1971,48.173,11.676,31,4,11,1
1972,52.754,13.208,31,4,11,1
1973,20.076,-99.184,17,4,16,1
1974,36.165,-5.377,31,4,10,1
1975,35.176,129.038,28,1,12,1
1976,36.813,127.089,28,1,12,1
1977,49.068,9.752,31,4,11,1
1978,-26.641,152.98,31,4,12,1
1979,48.734,6.182,23,3,2,1
1980,37.978,127.065,28,1,12,1
1981,-38.116,146.755,8,2,20,1
1982,37.434,127.123,28,1,12,1
1983,49.439,8.471,31,4,11,1
1984,-37.942,144.748,8,2,20,1
1985,51.08,6.976,31,4,11,1
1986,51.623,7.363,31,4,11,1
1987,37.454,126.506,28,1,12,1
1988,43.906,18.419,31,4,12,1
1989,49.164,-122.852,31,4,12,1
1990,-42.072,145.565,31,4,15,1
1991,35.878,128.48,28,1,12,1
1992,-36.75,-73.118,20,0,18,1
1993,41.39,2.201,31,4,11,1
1994,51.878,19.38,31,4,12,1
1995,46.071,-73.146,31,4,12,1
1996,21.86,-102.297,27,0,22,1
1997,45.456,-73.667,31,4,8,1
1998,35.424,129.181,28,1,12,1
1999,51.442,5.358,31,4,12,1
2000,37.531,126.856,28,1,12,1
2001,36.84,126.867,28,1,12,1
2002,53.685,-77.7,31,4,12,1
2003,37.516,126.762,28,1,12,1
2004,52.045,5.161,14,1,2,1
2005,52.401,4.894,31,4,7,1
2006,43.189,-2.251,31,4,11,1
2007,43.419,5.437,30,3,15,1
2008,25.684,-100.342,5,6,4,1
2009,50.159,14.107,31,4,10,1
2010,45.868,1.264,31,4,10,1
2011,45.916,-72.532,31,4,12,1
2012,51.017,13.778,31,4,11,1
2013,34.289,126.845,28,1,12,1
2014,43.682,-7.469,31,4,8,1
2015,36.958,127.136,28,1,12,1
2016,37.502,126.762,28,1,12,1
2017,51.454,8.321,31,4,11,1
2018,43.675,-79.385,14,1,2,1
2019,50.374,16.393,31,4,12,1
2020,51.489,6.851,31,4,11,1
2021,51.57,4.761,31,4,12,1
2022,48.501,9.175,31,4,11,1
2023,36.028,129.32,28,1,12,1
2024,50.916,6.985,31,4,11,1
2025,51.06,3.792,31,4,11,1
2026,21.124,-101.578,30,3,19,1
2027,67.98,24.136,31,4,11,1
2028,45.536,10.262,10,4,4,1
2029,48.423,-4.532,30,3,15,1
2030,43.602,13.389,12,6,0,1
2031,50.661,5.544,31,4,11,1
2032,51.063,3.743,31,4,11,1
2033,43.324,-1.978,31,4,11,1
2034,47.551,18.443,31,4,12,1
2035,35.963,126.707,28,1,12,1
2036,51.238,6.766,31,4,11,1
2037,20.56,-101.25,30,3,19,1
2038,38.299,128.422,28,1,12,1
2039,59.957,10.953,31,4,12,1
2040,48.47,-2.792,7,1,13,1
2041,42.687,-81.183,31,4,12,1
2042,56.524,27.361,31,4,11,1
2043,37.487,126.892,28,1,12,1
2044,52.429,13.004,31,4,11,1
2045,50.756,3.161,28,1,9,1
2046,45.185,5.712,30,3,15,1
2047,49.613,-1.642,31,4,11,1
2048,19.436,-99.134,14,1,2,1
2049,36.168,-5.37,31,4,10,1
2050,39.967,-0.016,31,4,10,1
2051,44.699,7.876,12,6,0,1
2052,48.326,14.407,31,4,11,1
2053,37.586,127.09,28,1,12,1
2054,-32.741,-71.472,31,4,9,1
2055,51.378,-0.13,24,4,10,1
2056,34.463,126.29,28,1,12,1
2057,45.548,-73.631,31,4,12,1
2058,45.461,-72.726,31,4,12,1
2059,60.544,27.592,31,4,11,1
2060,35.928,128.255,28,1,12,1
2061,51.262,4.301,31,4,11,1
2062,50.237,18.997,23,3,13,1
2063,-41.552,147.036,31,4,15,1
2064,35.203,129.002,28,1,12,1
2065,35.397,129.306,28,1,12,1
2066,35.788,128.531,28,1,12,1
2067,45.433,4.508,28,1,9,1
2068,59.959,10.723,31,4,12,1
2069,43.873,25.976,31,4,10,1
2070,64.062,-21.84,31,4,12,1
2071,53.107,23.187,31,4,12,1
2072,-41.543,146.66,31,4,15,1
2073,43.981,1.336,31,4,10,1
2074,50.702,5.113,31,4,11,1
2075,36.121,128.371,28,1,12,1
2076,-35.397,-71.579,31,4,10,1
2077,36.414,126.579,28,1,12,1
2078,49.774,-114.881,31,4,12,1
2079,34.724,33.373,31,4,12,1
2080,-32.944,-71.499,31,4,9,1
2081,37.554,126.711,28,1,12,1
2082,42.291,-2.05,31,4,10,1
2083,51.498,0.022,30,3,12,1
2084,51.651,15.096,31,4,11,1
2085,37.455,126.771,28,1,12,1
2086,52.532,4.648,31,4,7,1
2087,37.531,127.021,28,1,12,1
2088,43.266,-2.896,31,4,11,1
2089,49.282,-121.752,31,4,12,1
2090,37.328,127.874,28,1,12,1
2091,41.254,1.714,31,4,11,1
2092,53.183,23.262,31,4,12,1
2093,27.843,-15.496,31,4,5,1
2094,50.426,12.596,31,4,11,1
2095,37.24,127.085,28,1,12,1
2096,36.018,129.36,28,1,12,1
2097,50.122,4.578,31,4,11,1
2098,52.421,4.876,31,4,7,1
2099,53.558,-113.369,31,4,12,1
2100,57.531,-4.285,31,4,9,1
2101,37.367,126.936,28,1,12,1
2102,-22.105,-70.186,31,4,10,1
2103,40.384,-3.719,31,4,11,1
2104,35.88,128.768,28,1,12,1
2105,48.342,16.038,31,4,11,1
2106,28.417,-16.606,31,4,5,1
2107,43.529,-8.205,31,4,11,1
2108,48.199,12.706,14,1,2,1
2109,51.06,-114.175,31,4,12,1
2110,46.087,3.466,31,4,11,1
2111,19.71,-101.186,23,3,19,1
2112,-40.284,-73.063,31,4,9,1
2113,42.912,-3.231,31,4,11,1
2114,49.932,1.061,31,4,11,1
2115,48.51,21.212,31,4,11,1
2116,36.73,127.648,28,1,12,1
2117,48.23,14.267,31,4,11,1
2118,50.008,22.677,31,4,12,1
2119,-35.397,-71.59,31,4,9,1
2120,52.335,14.558,31,4,11,1
2121,52.154,9.962,31,4,11,1
2122,41.997,-4.532,29,2,15,1
2123,46.071,18.227,31,4,12,1
2124,41.655,-0.917,31,4,11,1
2125,50.979,11.082,31,4,11,1
2126,36.779,127.077,28,1,12,1
2127,34.75,32.382,31,4,12,1
2128,20.99,-101.441,31,4,12,1
2129,28.646,77.18,31,4,11,1
2130,50.401,4.416,31,4,11,1
2131,43.273,-2.047,31,4,11,1
2132,38.175,128.541,28,1,12,1
2133,45.699,9.401,10,4,4,1
2134,-36.618,-72.977,31,4,9,1
2135,49.194,-121.936,31,4,12,1
2136,34.81,128.447,28,1,12,1
2137,35.75,127.147,28,1,12,1
2138,40.206,-3.767,31,4,11,1
2139,50.794,4.356,31,4,11,1
2140,-16.44,-71.557,8,2,15,1
2141,37.818,126.797,28,1,12,1
2142,37.608,127.046,28,1,12,1
2143,35.083,126.481,28,1,12,1
2144,35.661,127.947,28,1,12,1
2145,54.128,12.082,31,4,11,1
2146,35.105,126.936,28,1,12,1
2147,49.297,7.803,31,4,11,1
2148,51.527,-0.127,25,5,9,1
2149,64.101,-21.829,31,4,12,1
2150,51.206,7.594,31,4,11,1
2151,36.745,126.972,28,1,12,1
2152,47.545,19.14,31,4,12,1
2153,25.579,-99.96,28,1,12,1
2154,43.333,12.92,12,6,0,1
2155,35.999,129.409,28,1,12,1
2156,46.987,18.92,31,4,11,1
2157,48.156,11.499,31,4,10,1
2158,49.285,12.147,31,4,11,1
2159,14.568,120.998,31,4,12,1
2160,49.189,-122.998,31,4,12,1
2161,39.705,-0.868,31,4,11,1
2162,34.673,127.62,28,1,12,1
2163,36.856,128.003,28,1,12,1
2164,49.595,17.19,31,4,10,1
2165,41.772,12.995,10,4,3,1
2166,43.339,13.63,12,6,0,1
2167,40.451,-3.689,31,4,11,1
2168,48.625,-0.457,31,4,11,1
2169,51.642,6.652,31,4,11,1
2170,37.575,127.149,28,1,12,1
2171,50.832,20.651,31,4,12,1
2172,-20.264,-70.102,31,4,9,1
2173,37.433,126.643,28,1,12,1
2174,49.356,-117.692,31,4,12,1
2175,47.211,-1.606,31,4,5,1
2176,37.815,127.032,28,1,12,1
2177,46.154,-0.364,31,4,11,1
2178,35.113,129.19,28,1,12,1
2179,45.899,9.54,10,4,4,1
2180,44.849,15.908,31,4,11,1
2181,53.615,10.051,31,4,11,1
2182,34.888,127.579,28,1,12,1
2183,43.456,-79.741,31,4,12,1
2184,34.861,127.52,28,1,12,1
2185,-11.953,-77.025,31,4,12,1
2186,51.501,-0.091,31,4,10,1
2187,48.814,-123.659,30,3,17,1
2188,64.132,-21.902,31,4,12,1
2189,51.257,4.387,31,4,11,1
2190,41.532,2.176,31,4,11,1
2191,52.293,11.904,31,4,11,1
2192,46.622,3.611,31,4,11,1
2193,43.255,-1.99,31,4,11,1
2194,37.532,126.693,28,1,12,1
2195,36.369,127.326,28,1,12,1
2196,35.95,126.982,28,1,12,1
2197,16.267,-61.517,31,4,10,1
2198,35.836,128.563,28,1,12,1
2199,36.4,129.38,28,1,12,1
2200,49.017,1.192,31,4,11,1
2201,41.959,20.939,28,1,8,1
2202,35.163,129.053,28,1,12,1
2203,-34.175,-70.785,31,4,9,1
2204,52.45,10.821,31,4,11,1
2205,35.979,126.678,28,1,12,1
2206,51.528,-0.029,31,4,7,1
2207,27.723,85.298,31,4,12,1
2208,43.106,-0.076,31,4,11,1
2209,51.386,6.703,31,4,11,1
2210,-4.899,-80.935,8,2,15,1
2211,21.839,-102.272,20,0,20,1
